,Identifiant,Espèce,ext:id_obs_arbre
2284,3791805,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791788.0
2285,3791806,Physconia grisea (Lam.) Poelt [1965],3791788.0
2286,3791807,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791788.0
2287,3791808,Candelariella sp.,3791788.0
2288,3791809,lichen crustacé à aspect poudreux,3791788.0
2292,3791821,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791818.0
2293,3791822,Parmelia sulcata ,3791818.0
2294,3791823,Xanthoria parietina (L.) Th.Fr. [1860],3791818.0
2295,3791824,autre lichen foliacé,3791818.0
2296,3791825,Physcia aipolia/stellaris,3791818.0
2297,3791826,Physconia distorta ,3791818.0
2298,3791827,Lecanora sp.,3791818.0
2299,3791828,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791819.0
2300,3791829,Parmelia sulcata ,3791819.0
2301,3791830,Xanthoria parietina (L.) Th.Fr. [1860],3791819.0
2302,3791831,autre lichen foliacé,3791819.0
2303,3791832,Physcia aipolia/stellaris,3791819.0
2304,3791833,Physconia distorta ,3791819.0
2305,3791834,Candelaria concolor ,3791819.0
2306,3791835,autre lichen foliacé,3791819.0
2307,3791836,Physconia grisea (Lam.) Poelt [1965],3791819.0
2308,3791837,Evernia prunastri (L.) Ach. [1810],3791819.0
2309,3791838,Physcia adscendens/tenella,3791819.0
2310,3791839,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791820.0
2311,3791840,Xanthoria parietina (L.) Th.Fr. [1860],3791820.0
2312,3791841,autre lichen foliacé,3791820.0
2313,3791842,Physcia aipolia/stellaris,3791820.0
2314,3791843,Lecanora sp.,3791820.0
2315,3791844,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3791820.0
2316,3791845,Amandinea punctata/Lecidella elaeochroma,3791820.0
2320,3795535,Flavoparmelia caperata/soredians,3795528.0
2321,3795536,Evernia prunastri (L.) Ach. [1810],3795528.0
2322,3795537,Parmelia sulcata ,3795528.0
2323,3795538,Xanthoria parietina (L.) Th.Fr. [1860],3795528.0
2324,3795539,Physcia adscendens/tenella,3795528.0
2325,3795540,Physcia aipolia/stellaris,3795528.0
2326,3795541,Lecanora sp.,3795528.0
2327,3795542,Amandinea punctata/Lecidella elaeochroma,3795528.0
2328,3795543,Hypogymnia physodes/tubulosa,3795528.0
2329,3795544,Melanelixia glabratula/subaurifera,3795528.0
2330,3795545,autres Melanohalea,3795528.0
2331,3795546,Flavoparmelia caperata/soredians,3795529.0
2332,3795547,Parmelia sulcata ,3795529.0
2333,3795548,Xanthoria parietina (L.) Th.Fr. [1860],3795529.0
2334,3795549,Physcia adscendens/tenella,3795529.0
2335,3795550,Physcia aipolia/stellaris,3795529.0
2336,3795551,Amandinea punctata/Lecidella elaeochroma,3795529.0
2337,3795552,Melanelixia glabratula/subaurifera,3795529.0
2338,3795553,autre lichen foliacé,3795529.0
2339,3795554,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3795529.0
2340,3795555,Physconia grisea (Lam.) Poelt [1965],3795529.0
2341,3795556,Phaeophyscia orbicularis (Neck.) Moberg [1977],3795529.0
2342,3795557,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3795529.0
2343,3795558,Flavoparmelia caperata/soredians,3795530.0
2344,3795559,Evernia prunastri (L.) Ach. [1810],3795530.0
2345,3795560,Parmelia sulcata ,3795530.0
2346,3795561,Physcia adscendens/tenella,3795530.0
2347,3795562,Physcia aipolia/stellaris,3795530.0
2348,3795563,Lecanora sp.,3795530.0
2349,3795564,Amandinea punctata/Lecidella elaeochroma,3795530.0
2350,3795565,Hypogymnia physodes/tubulosa,3795530.0
2351,3795566,Melanelixia glabratula/subaurifera,3795530.0
2352,3795567,autre lichen foliacé,3795530.0
2353,3795568,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3795530.0
2354,3795569,Physconia grisea (Lam.) Poelt [1965],3795530.0
2355,3795570,Phaeophyscia orbicularis (Neck.) Moberg [1977],3795530.0
2356,3795571,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3795530.0
2357,3795572,Xanthoria parietina (L.) Th.Fr. [1860],3795530.0
2360,3795934,Phaeophyscia orbicularis (Neck.) Moberg [1977],3795932.0
2361,3795935,Xanthoria parietina (L.) Th.Fr. [1860],3795932.0
2362,3795936,Candelaria concolor ,3795932.0
2363,3795937,Physcia adscendens/tenella,3795932.0
2364,3795938,Physcia aipolia/stellaris,3795932.0
2365,3795939,Lecanora sp.,3795932.0
2366,3795940,Parmelia sulcata ,3795932.0
2367,3795941,Amandinea punctata/Lecidella elaeochroma,3795932.0
2368,3795942,autre lichen foliacé,3795932.0
2369,3795943,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3795932.0
2370,3795944,Physconia distorta ,3795932.0
2371,3795946,Phaeophyscia orbicularis (Neck.) Moberg [1977],3795933.0
2372,3795947,Xanthoria parietina (L.) Th.Fr. [1860],3795933.0
2373,3795948,Candelaria concolor ,3795933.0
2374,3795949,Physcia adscendens/tenella,3795933.0
2375,3795950,Lecanora sp.,3795933.0
2376,3795951,Parmelia sulcata ,3795933.0
2377,3795952,Amandinea punctata/Lecidella elaeochroma,3795933.0
2378,3795953,autre lichen foliacé,3795933.0
2379,3795954,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3795933.0
2380,3795955,Physconia distorta ,3795933.0
2381,3795956,Physconia grisea (Lam.) Poelt [1965],3795933.0
2385,3796674,Amandinea punctata/Lecidella elaeochroma,3796671.0
2386,3796675,Candelaria concolor ,3796671.0
2387,3796676,Physcia adscendens/tenella,3796671.0
2388,3796677,Phaeophyscia orbicularis (Neck.) Moberg [1977],3796671.0
2389,3796678,Melanelixia glabratula/subaurifera,3796671.0
2390,3796679,Lecanora sp.,3796671.0
2391,3796680,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3796671.0
2392,3796681,Xanthoria parietina (L.) Th.Fr. [1860],3796671.0
2393,3796682,Flavoparmelia caperata/soredians,3796671.0
2394,3796683,Amandinea punctata/Lecidella elaeochroma,3796672.0
2395,3796684,Candelaria concolor ,3796672.0
2396,3796685,Physcia adscendens/tenella,3796672.0
2397,3796686,Phaeophyscia orbicularis (Neck.) Moberg [1977],3796672.0
2398,3796687,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3796672.0
2399,3796688,Xanthoria parietina (L.) Th.Fr. [1860],3796672.0
2400,3796689,Amandinea punctata/Lecidella elaeochroma,3796673.0
2401,3796690,Candelaria concolor ,3796673.0
2402,3796691,Physcia adscendens/tenella,3796673.0
2403,3796692,Phaeophyscia orbicularis (Neck.) Moberg [1977],3796673.0
2404,3796693,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3796673.0
2405,3796694,Xanthoria parietina (L.) Th.Fr. [1860],3796673.0
2406,3796695,Flavoparmelia caperata/soredians,3796673.0
2410,3798044,Physcia adscendens/tenella,3798041.0
2411,3798045,Xanthoria parietina (L.) Th.Fr. [1860],3798041.0
2412,3798046,Candelaria concolor ,3798041.0
2413,3798047,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3798041.0
2414,3798048,Physcia adscendens/tenella,3798042.0
2415,3798049,Xanthoria parietina (L.) Th.Fr. [1860],3798042.0
2416,3798050,Candelaria concolor ,3798042.0
2417,3798051,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3798042.0
2418,3798052,Amandinea punctata/Lecidella elaeochroma,3798042.0
2419,3798053,Melanohalea exasperata ,3798042.0
2420,3798054,autre lichen foliacé,3798042.0
2421,3798055,Physcia adscendens/tenella,3798043.0
2422,3798056,Xanthoria parietina (L.) Th.Fr. [1860],3798043.0
2423,3798057,Candelaria concolor ,3798043.0
2424,3798058,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3798043.0
2425,3798059,Melanohalea exasperata ,3798043.0
2426,3798060,Phaeophyscia orbicularis (Neck.) Moberg [1977],3798043.0
2427,3798061,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3798043.0
2428,3798062,Flavoparmelia caperata/soredians,3798043.0
2432,3799820,Evernia prunastri (L.) Ach. [1810],3799817.0
2433,3799821,Parmelia sulcata ,3799817.0
2434,3799822,autres Melanohalea,3799817.0
2435,3799823,Amandinea punctata/Lecidella elaeochroma,3799817.0
2436,3799824,Lecanora sp.,3799817.0
2437,3799825,Flavoparmelia caperata/soredians,3799817.0
2438,3799826,Hypogymnia physodes/tubulosa,3799817.0
2439,3799827,Candelaria concolor ,3799817.0
2440,3799828,Punctelia sp.,3799817.0
2441,3799829,Melanohalea exasperata ,3799817.0
2442,3799833,Null,3799817.0
2443,3799834,Physcia aipolia/stellaris,3799817.0
2444,3799835,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3799817.0
2445,3799836,Physcia adscendens/tenella,3799817.0
2446,3799837,Physconia distorta ,3799817.0
2447,3799838,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3799817.0
2448,3799839,Evernia prunastri (L.) Ach. [1810],3799818.0
2449,3799840,Parmelia sulcata ,3799818.0
2450,3799841,autres Melanohalea,3799818.0
2451,3799842,Amandinea punctata/Lecidella elaeochroma,3799818.0
2452,3799843,Lecanora sp.,3799818.0
2453,3799844,Flavoparmelia caperata/soredians,3799818.0
2454,3799845,Hypogymnia physodes/tubulosa,3799818.0
2455,3799846,Candelaria concolor ,3799818.0
2456,3799847,Punctelia sp.,3799818.0
2457,3799848,Melanohalea exasperata ,3799818.0
2458,3799857,Physcia aipolia/stellaris,3799818.0
2459,3799858,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3799818.0
2460,3799859,Physcia adscendens/tenella,3799818.0
2461,3799860,Physconia distorta ,3799818.0
2462,3799861,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3799818.0
2463,3799862,Melanelixia glabratula/subaurifera,3799818.0
2464,3799863,Evernia prunastri (L.) Ach. [1810],3799819.0
2465,3799864,Parmelia sulcata ,3799819.0
2466,3799865,autres Melanohalea,3799819.0
2467,3799866,Amandinea punctata/Lecidella elaeochroma,3799819.0
2468,3799867,Lecanora sp.,3799819.0
2469,3799868,Flavoparmelia caperata/soredians,3799819.0
2470,3799869,Hypogymnia physodes/tubulosa,3799819.0
2471,3799870,Candelaria concolor ,3799819.0
2472,3799871,Melanohalea exasperata ,3799819.0
2473,3799872,autre lichen foliacé,3799819.0
2474,3799873,Physcia aipolia/stellaris,3799819.0
2475,3799874,Physcia adscendens/tenella,3799819.0
2476,3799875,Physconia distorta ,3799819.0
2477,3799876,Melanelixia glabratula/subaurifera,3799819.0
2478,3799877,Parmelina tiliacea/pastillifera,3799819.0
2480,3800688,Phaeophyscia orbicularis (Neck.) Moberg [1977],3800687.0
2481,3800689,Candelaria concolor ,3800687.0
2482,3800690,Xanthoria parietina (L.) Th.Fr. [1860],3800687.0
2483,3800691,autre lichen crustacé,3800687.0
2488,3802749,Evernia prunastri (L.) Ach. [1810],3802746.0
2489,3802750,Xanthoria parietina (L.) Th.Fr. [1860],3802746.0
2490,3802751,autre lichen foliacé,3802746.0
2491,3802752,Parmelia sulcata ,3802746.0
2492,3802753,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3802746.0
2493,3802754,Melanohalea exasperata ,3802746.0
2494,3802755,Melanelixia glabratula/subaurifera,3802746.0
2495,3802756,Physconia distorta ,3802746.0
2496,3802757,Physcia adscendens/tenella,3802746.0
2497,3802758,Ramalina fraxinea (L.) Ach. [1810],3802746.0
2498,3802759,Physcia aipolia/stellaris,3802746.0
2499,3802760,Phaeophyscia orbicularis (Neck.) Moberg [1977],3802746.0
2500,3802761,Lecanora sp.,3802746.0
2501,3802762,autres Melanohalea,3802746.0
2502,3802763,Evernia prunastri (L.) Ach. [1810],3802747.0
2503,3802764,Xanthoria parietina (L.) Th.Fr. [1860],3802747.0
2504,3802765,autre lichen foliacé,3802747.0
2505,3802766,Parmelia sulcata ,3802747.0
2506,3802767,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3802747.0
2507,3802768,Melanohalea exasperata ,3802747.0
2508,3802769,Physconia distorta ,3802747.0
2509,3802770,Physcia adscendens/tenella,3802747.0
2510,3802771,Ramalina fraxinea (L.) Ach. [1810],3802747.0
2511,3802772,Physcia aipolia/stellaris,3802747.0
2512,3802773,Phaeophyscia orbicularis (Neck.) Moberg [1977],3802747.0
2513,3802774,autres Melanohalea,3802747.0
2514,3802775,Evernia prunastri (L.) Ach. [1810],3802748.0
2515,3802776,Xanthoria parietina (L.) Th.Fr. [1860],3802748.0
2516,3802777,Parmelia sulcata ,3802748.0
2517,3802778,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3802748.0
2518,3802779,Melanohalea exasperata ,3802748.0
2519,3802780,Melanelixia glabratula/subaurifera,3802748.0
2520,3802781,Physconia distorta ,3802748.0
2521,3802782,Physcia adscendens/tenella,3802748.0
2522,3802783,Ramalina fraxinea (L.) Ach. [1810],3802748.0
2523,3802784,Physcia aipolia/stellaris,3802748.0
2524,3802785,Phaeophyscia orbicularis (Neck.) Moberg [1977],3802748.0
2525,3802786,Lecanora sp.,3802748.0
2526,3802787,Pseudevernia furfuracea (L.) Zopf [1903],3802748.0
2527,3802788,Physconia grisea (Lam.) Poelt [1965],3802748.0
2528,3802789,autre lichen foliacé,3802748.0
2529,3802790,Flavoparmelia caperata/soredians,3802748.0
2533,3803843,Evernia prunastri (L.) Ach. [1810],3803833.0
2534,3803844,Pseudevernia furfuracea (L.) Zopf [1903],3803833.0
2535,3803845,Candelariella sp.,3803833.0
2536,3803846,autre lichen foliacé,3803833.0
2537,3803847,Parmelia sulcata ,3803833.0
2538,3803848,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3803833.0
2539,3803849,Physconia distorta ,3803833.0
2540,3803850,Melanelixia glabratula/subaurifera,3803833.0
2541,3803851,Hypogymnia physodes/tubulosa,3803833.0
2542,3803852,Punctelia sp.,3803833.0
2543,3803853,Physcia aipolia/stellaris,3803833.0
2544,3803854,Lecanora sp.,3803833.0
2545,3803855,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3803833.0
2546,3803856,Melanohalea exasperata ,3803833.0
2547,3803857,Evernia prunastri (L.) Ach. [1810],3803834.0
2548,3803858,Pseudevernia furfuracea (L.) Zopf [1903],3803834.0
2549,3803859,Candelariella sp.,3803834.0
2550,3803860,Parmelia sulcata ,3803834.0
2551,3803861,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3803834.0
2552,3803862,Physconia distorta ,3803834.0
2553,3803863,Melanelixia glabratula/subaurifera,3803834.0
2554,3803864,Hypogymnia physodes/tubulosa,3803834.0
2555,3803865,Physcia aipolia/stellaris,3803834.0
2556,3803866,Lecanora sp.,3803834.0
2557,3803867,Melanohalea exasperata ,3803834.0
2558,3803868,Ramalina fraxinea (L.) Ach. [1810],3803834.0
2559,3803869,Physcia adscendens/tenella,3803834.0
2560,3803870,Evernia prunastri (L.) Ach. [1810],3803835.0
2561,3803871,Parmelia sulcata ,3803835.0
2562,3803872,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3803835.0
2563,3803873,Physconia distorta ,3803835.0
2564,3803874,Melanelixia glabratula/subaurifera,3803835.0
2565,3803875,Hypogymnia physodes/tubulosa,3803835.0
2566,3803876,Physcia aipolia/stellaris,3803835.0
2567,3803877,Lecanora sp.,3803835.0
2568,3803878,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3803835.0
2569,3803879,Melanohalea exasperata ,3803835.0
2570,3803880,Ramalina fraxinea (L.) Ach. [1810],3803835.0
2571,3803881,Physcia adscendens/tenella,3803835.0
2572,3803882,Xanthoria parietina (L.) Th.Fr. [1860],3803835.0
2573,3803883,autres Melanohalea,3803835.0
2574,3803884,Phaeophyscia orbicularis (Neck.) Moberg [1977],3803835.0
2577,3804400,Physcia adscendens/tenella,3804398.0
2578,3804401,Diploicia canescens (Dicks.) A.Massal. [1852],3804398.0
2579,3804402,Candelaria concolor ,3804398.0
2580,3804403,Physconia grisea (Lam.) Poelt [1965],3804398.0
2581,3804404,Physcia leptalea (Ach.) DC. [1805],3804398.0
2582,3804407,Physcia adscendens/tenella,3804399.0
2583,3804408,Diploicia canescens (Dicks.) A.Massal. [1852],3804399.0
2584,3804409,Candelaria concolor ,3804399.0
2585,3804410,Physconia grisea (Lam.) Poelt [1965],3804399.0
2586,3804411,Physcia leptalea (Ach.) DC. [1805],3804399.0
2587,3804412,Physconia distorta ,3804399.0
2588,3804413,Melanelixia glabratula/subaurifera,3804399.0
2590,3804415,Ramalina farinacea (L.) Ach. [1810],3804414.0
2591,3804416,Diploicia canescens (Dicks.) A.Massal. [1852],3804414.0
2592,3804417,Physcia adscendens/tenella,3804414.0
2593,3804418,autre lichen crustacé,3804414.0
2595,3804461,Amandinea punctata/Lecidella elaeochroma,3804460.0
2596,3804462,Melanohalea exasperata ,3804460.0
2597,3804463,Xanthoria parietina (L.) Th.Fr. [1860],3804460.0
2598,3804464,Candelariella sp.,3804460.0
2604,3804592,Parmelia sulcata ,3804587.0
2605,3804593,Diploicia canescens (Dicks.) A.Massal. [1852],3804587.0
2606,3804594,Ramalina farinacea (L.) Ach. [1810],3804589.0
2607,3804595,Diploicia canescens (Dicks.) A.Massal. [1852],3804589.0
2608,3804596,Candelaria concolor ,3804589.0
2609,3804597,Parmelia saxatilis (L.) Ach. [1803],3804589.0
2610,3804598,autre lichen crustacé,3804589.0
2611,3804599,Physcia adscendens/tenella,3804587.0
2612,3804600,Parmelia sulcata ,3804591.0
2613,3804601,Diploicia canescens (Dicks.) A.Massal. [1852],3804591.0
2614,3804602,Physcia adscendens/tenella,3804591.0
2615,3804603,Candelaria concolor ,3804591.0
2616,3804604,Pertusaria pertusa ,3804591.0
2617,3804605,Candelaria concolor ,3804587.0
2618,3804606,Diploicia canescens (Dicks.) A.Massal. [1852],3804588.0
2619,3804607,Candelariella sp.,3804588.0
2620,3804608,Amandinea punctata/Lecidella elaeochroma,3804588.0
2621,3804609,Flavoparmelia caperata/soredians,3804588.0
2622,3804610,Parmelina tiliacea/pastillifera,3804588.0
2623,3804611,Ramalina fastigiata (Pers.) Ach. [1810],3804588.0
2624,3804612,Pseudevernia furfuracea (L.) Zopf [1903],3804588.0
2625,3804613,Parmelina tiliacea/pastillifera,3804588.0
2626,3804614,Pertusaria pertusa ,3804587.0
2627,3804615,Physconia grisea (Lam.) Poelt [1965],3804590.0
2628,3804616,Ramalina fastigiata (Pers.) Ach. [1810],3804590.0
2629,3804617,Amandinea punctata/Lecidella elaeochroma,3804590.0
2630,3804618,Amandinea punctata/Lecidella elaeochroma,3804590.0
2631,3804619,Pertusaria pertusa ,3804590.0
2632,3804620,Pertusaria pertusa ,3804590.0
2633,3804621,Parmelia sulcata ,3804590.0
2634,3804622,Parmelia sulcata ,3804590.0
2640,3804663,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3804656.0
2641,3804664,Candelaria concolor ,3804656.0
2642,3804665,Flavoparmelia caperata/soredians,3804656.0
2644,3804667,Amandinea punctata/Lecidella elaeochroma,3804666.0
2645,3804668,Flavoparmelia caperata/soredians,3804660.0
2646,3804669,Flavoparmelia caperata/soredians,3804661.0
2647,3804670,Phaeophyscia orbicularis (Neck.) Moberg [1977],3804661.0
2648,3804671,Candelaria concolor ,3804661.0
2649,3804672,Amandinea punctata/Lecidella elaeochroma,3804661.0
2650,3804673,Parmelina tiliacea/pastillifera,3804661.0
2654,3804677,Amandinea punctata/Lecidella elaeochroma,3804662.0
2655,3804678,Candelaria concolor ,3804662.0
2656,3804679,Physcia adscendens/tenella,3804662.0
2657,3804680,Flavoparmelia caperata/soredians,3804662.0
2658,3804681,autre lichen fruticuleux,3804662.0
2659,3804682,Amandinea punctata/Lecidella elaeochroma,3804657.0
2660,3804683,Candelaria concolor ,3804657.0
2661,3804684,Physcia adscendens/tenella,3804657.0
2662,3804685,Flavoparmelia caperata/soredians,3804657.0
2663,3804686,Punctelia sp.,3804657.0
2667,3805746,Evernia prunastri (L.) Ach. [1810],3805743.0
2668,3805747,Ramalina fraxinea (L.) Ach. [1810],3805743.0
2669,3805748,Xanthoria parietina (L.) Th.Fr. [1860],3805743.0
2670,3805749,autre lichen foliacé,3805743.0
2671,3805750,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3805743.0
2672,3805751,Melanohalea exasperata ,3805743.0
2673,3805752,Melanelixia glabratula/subaurifera,3805743.0
2674,3805753,Parmelia sulcata ,3805743.0
2675,3805754,Physconia distorta ,3805743.0
2676,3805755,Physconia grisea (Lam.) Poelt [1965],3805743.0
2677,3805756,Physcia aipolia/stellaris,3805743.0
2678,3805757,Physcia adscendens/tenella,3805743.0
2679,3805758,Phaeophyscia orbicularis (Neck.) Moberg [1977],3805743.0
2680,3805759,Lecanora sp.,3805743.0
2681,3805760,Amandinea punctata/Lecidella elaeochroma,3805743.0
2682,3805761,autre lichen foliacé,3805743.0
2683,3805762,Punctelia sp.,3805743.0
2684,3805763,Evernia prunastri (L.) Ach. [1810],3805744.0
2685,3805764,Ramalina fraxinea (L.) Ach. [1810],3805744.0
2686,3805765,Xanthoria parietina (L.) Th.Fr. [1860],3805744.0
2687,3805766,autre lichen foliacé,3805744.0
2688,3805767,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3805744.0
2689,3805768,Melanohalea exasperata ,3805744.0
2690,3805769,Melanelixia glabratula/subaurifera,3805744.0
2691,3805770,Parmelia sulcata ,3805744.0
2692,3805771,Physconia distorta ,3805744.0
2693,3805772,Physconia grisea (Lam.) Poelt [1965],3805744.0
2694,3805773,Physcia aipolia/stellaris,3805744.0
2695,3805774,Physcia adscendens/tenella,3805744.0
2696,3805775,Phaeophyscia orbicularis (Neck.) Moberg [1977],3805744.0
2697,3805776,Lecanora sp.,3805744.0
2698,3805777,Amandinea punctata/Lecidella elaeochroma,3805744.0
2699,3805778,Evernia prunastri (L.) Ach. [1810],3805745.0
2700,3805779,Xanthoria parietina (L.) Th.Fr. [1860],3805745.0
2701,3805780,autre lichen foliacé,3805745.0
2702,3805781,Melanohalea exasperata ,3805745.0
2703,3805782,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3805745.0
2704,3805783,Melanelixia glabratula/subaurifera,3805745.0
2705,3805784,Parmelia sulcata ,3805745.0
2706,3805785,Physconia distorta ,3805745.0
2707,3805786,Physcia aipolia/stellaris,3805745.0
2708,3805787,Phaeophyscia orbicularis (Neck.) Moberg [1977],3805745.0
2709,3805788,Lecanora sp.,3805745.0
2710,3805789,autre lichen foliacé,3805745.0
2711,3805790,Candelaria concolor ,3805745.0
2714,3806796,Xanthoria parietina (L.) Th.Fr. [1860],3806794.0
2715,3806797,autre lichen foliacé,3806794.0
2716,3806798,Physcia aipolia/stellaris,3806794.0
2717,3806799,Physcia adscendens/tenella,3806794.0
2718,3806800,Phaeophyscia orbicularis (Neck.) Moberg [1977],3806794.0
2719,3806801,Lecanora sp.,3806794.0
2720,3806802,Candelaria concolor ,3806794.0
2721,3806803,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3806794.0
2722,3806804,Amandinea punctata/Lecidella elaeochroma,3806794.0
2723,3806805,Xanthoria parietina (L.) Th.Fr. [1860],3806795.0
2724,3806806,autre lichen foliacé,3806795.0
2725,3806807,Physcia aipolia/stellaris,3806795.0
2726,3806808,Physcia adscendens/tenella,3806795.0
2727,3806809,Phaeophyscia orbicularis (Neck.) Moberg [1977],3806795.0
2728,3806810,Lecanora sp.,3806795.0
2729,3806811,Candelaria concolor ,3806795.0
2730,3806812,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3806795.0
2731,3806813,Amandinea punctata/Lecidella elaeochroma,3806795.0
2732,3806814,autre lichen foliacé,3806795.0
2733,3806815,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3806795.0
2734,3806816,Physconia distorta ,3806795.0
2735,3806817,Candelariella sp.,3806795.0
2737,3806820,Xanthoria parietina (L.) Th.Fr. [1860],3806818.0
2738,3806821,autre lichen foliacé,3806818.0
2739,3806822,Physcia aipolia/stellaris,3806818.0
2740,3806823,Physcia adscendens/tenella,3806818.0
2741,3806824,Phaeophyscia orbicularis (Neck.) Moberg [1977],3806818.0
2742,3806825,Lecanora sp.,3806818.0
2743,3806826,Candelaria concolor ,3806818.0
2744,3806827,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3806818.0
2745,3806828,Amandinea punctata/Lecidella elaeochroma,3806818.0
2746,3806829,autre lichen foliacé,3806818.0
2747,3806830,Flavoparmelia caperata/soredians,3806818.0
2751,3807840,Xanthoria parietina (L.) Th.Fr. [1860],3807837.0
2752,3807841,Candelariella sp.,3807837.0
2753,3807842,autre lichen foliacé,3807837.0
2754,3807843,Candelaria concolor ,3807837.0
2755,3807844,Physcia adscendens/tenella,3807837.0
2756,3807845,Phaeophyscia orbicularis (Neck.) Moberg [1977],3807837.0
2757,3807846,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3807837.0
2758,3807847,Xanthoria parietina (L.) Th.Fr. [1860],3807838.0
2759,3807848,Candelariella sp.,3807838.0
2760,3807849,autre lichen foliacé,3807838.0
2761,3807850,Candelaria concolor ,3807838.0
2762,3807851,Physcia adscendens/tenella,3807838.0
2763,3807852,Phaeophyscia orbicularis (Neck.) Moberg [1977],3807838.0
2764,3807853,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3807838.0
2765,3807854,Amandinea punctata/Lecidella elaeochroma,3807838.0
2766,3807855,Lecanora sp.,3807838.0
2767,3807856,Xanthoria parietina (L.) Th.Fr. [1860],3807839.0
2768,3807857,Candelariella sp.,3807839.0
2769,3807858,autre lichen foliacé,3807839.0
2770,3807859,Physcia adscendens/tenella,3807839.0
2771,3807860,Phaeophyscia orbicularis (Neck.) Moberg [1977],3807839.0
2772,3807861,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3807839.0
2773,3807862,Amandinea punctata/Lecidella elaeochroma,3807839.0
2774,3807863,Lecanora sp.,3807839.0
2775,3807864,autre lichen foliacé,3807839.0
