,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
64,urn:lsid:tela-botanica.org:cel:3617431,3617431,Melanohalea exasperata,659402.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:09,2019-09-02 10:19:10,0.0,,,,Rue du Calvaire,,0.0,"['s3', 's4', 's5', '']",nannan
65,urn:lsid:tela-botanica.org:cel:3617432,3617432,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:10,2019-09-02 10:19:11,0.0,,,,Rue du Calvaire,,0.0,"['e3', '']",nannan
66,urn:lsid:tela-botanica.org:cel:3617433,3617433,Physcia leptalea,59906.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:45,2019-09-02 10:19:45,0.0,,,,Rue du Calvaire,,0.0,"['o2', '']",nannan
71,urn:lsid:tela-botanica.org:cel:3631961,3631961,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,43.59973,1.42991,WGS84,FR,Toulouse,31555.0,Null,141,2019/10/22,tb_lichensgo,Isabelle Della Schiava  (http://www.tela-botanica.org/profil:52277),0,2019-10-22 15:01:37,2019-10-22 15:01:38,0.0,,,,Allées Charles de Fitte,,3631960.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
72,urn:lsid:tela-botanica.org:cel:3631962,3631962,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,43.59973,1.42991,WGS84,FR,Toulouse,31555.0,Null,141,2019/10/22,tb_lichensgo,Isabelle Della Schiava  (http://www.tela-botanica.org/profil:52277),0,2019-10-22 15:01:38,2019-10-22 15:01:39,0.0,,,,Allées Charles de Fitte,,3631960.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
73,urn:lsid:tela-botanica.org:cel:3631963,3631963,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,43.59973,1.42991,WGS84,FR,Toulouse,31555.0,Null,141,2019/10/22,tb_lichensgo,Isabelle Della Schiava  (http://www.tela-botanica.org/profil:52277),0,2019-10-22 15:01:39,2019-10-22 15:01:40,0.0,,,,Allées Charles de Fitte,,3631960.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
74,urn:lsid:tela-botanica.org:cel:3631964,3631964,Hyperphyscia adglutinata,59213.0,Null,taxref,observation de terrain,1,43.59973,1.42991,WGS84,FR,Toulouse,31555.0,Null,141,2019/10/22,tb_lichensgo,Isabelle Della Schiava  (http://www.tela-botanica.org/profil:52277),0,2019-10-22 15:01:41,2019-10-22 15:01:42,0.0,,,,Allées Charles de Fitte,,3631960.0,"['e1', 'e2', 'o2', 'e3', 'o3', 'e4', 'o4', 'e5', 'o5', '']",nannan
75,urn:lsid:tela-botanica.org:cel:3631965,3631965,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,43.59973,1.42991,WGS84,FR,Toulouse,31555.0,Null,141,2019/10/22,tb_lichensgo,Isabelle Della Schiava  (http://www.tela-botanica.org/profil:52277),0,2019-10-22 15:01:42,2019-10-22 15:01:42,0.0,,,,Allées Charles de Fitte,,3631960.0,"['o1', 'o2', 'o3', 'o4', 'e5', 'o5', '']",nannan
77,urn:lsid:tela-botanica.org:cel:3637450,3637450,Ochrolechia turneri,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:04,2019-11-05 11:26:04,0.0,,,,Rue de l'École,,3637449.0,"['n1', 'n2', 'n3', 'n4', 'n5', '']",nannan
78,urn:lsid:tela-botanica.org:cel:3637451,3637451,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:05,2019-11-05 11:26:05,0.0,,,,Rue de l'École,,3637449.0,"['n5', '']",nannan
79,urn:lsid:tela-botanica.org:cel:3637452,3637452,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:05,2019-11-05 11:26:06,0.0,,,,Rue de l'École,,3637449.0,"['n1', 'n2', 'n3', 'n4', 'n5', '']",nannan
80,urn:lsid:tela-botanica.org:cel:3637453,3637453,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:06,2019-11-05 11:26:07,0.0,,,,Rue de l'École,,3637449.0,"['n1', 'n2', 'n3', 'n4', 'n5', '']",nannan
81,urn:lsid:tela-botanica.org:cel:3637454,3637454,lichen crustacé à aspect poudreux,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:07,2019-11-05 11:26:08,0.0,,,,Rue de l'École,,3637449.0,"['s2', 's3', 's4', '']",nannan
82,urn:lsid:tela-botanica.org:cel:3637455,3637455,Chrolechia turneri,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:10,2019-11-05 11:26:11,0.0,,,,Rue de l'École,,3637449.0,"['e1', 'e4', '']",nannan
83,urn:lsid:tela-botanica.org:cel:3637456,3637456,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:12,2019-11-05 11:26:12,0.0,,,,Rue de l'École,,3637449.0,"['e2', '']",nannan
84,urn:lsid:tela-botanica.org:cel:3637457,3637457,lichens crustace à lirelles,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:12,2019-11-05 11:26:13,0.0,,,,Rue de l'École,,3637449.0,"['e3', '']",nannan
85,urn:lsid:tela-botanica.org:cel:3637458,3637458,Ochrolechia tyrneri,nan,Null,Autre/inconnu,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:13,2019-11-05 11:26:14,0.0,,,,Rue de l'École,,3637449.0,"['o1', 'o3', 'o4', 'o5', '']",nannan
86,urn:lsid:tela-botanica.org:cel:3637459,3637459,Pertusaria pertusa,659201.0,Null,taxref,observation de terrain,1,45.99893,1.47011,WGS84,FR,La Jonchère-Saint-Maurice,87079.0,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-05 11:26:14,2019-11-05 11:26:14,0.0,,,,Rue de l'École,,3637449.0,"['o5', '']",nannan
93,urn:lsid:tela-botanica.org:cel:3637555,3637555,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:44,2019-11-07 11:11:45,0.0,,,,Moulin de Chitré,,3637554.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
94,urn:lsid:tela-botanica.org:cel:3637556,3637556,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:45,2019-11-07 11:11:46,0.0,,,,Moulin de Chitré,,3637554.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 'e5', 'o5', '']",nannan
95,urn:lsid:tela-botanica.org:cel:3637557,3637557,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:46,2019-11-07 11:11:47,0.0,,,,Moulin de Chitré,,3637554.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
96,urn:lsid:tela-botanica.org:cel:3637558,3637558,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:47,2019-11-07 11:11:48,0.0,,,,Moulin de Chitré,,3637554.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
97,urn:lsid:tela-botanica.org:cel:3637559,3637559,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:48,2019-11-07 11:11:49,0.0,,,,Moulin de Chitré,,3637554.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
98,urn:lsid:tela-botanica.org:cel:3637560,3637560,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:49,2019-11-07 11:11:49,0.0,,,,Moulin de Chitré,,3637554.0,"['n1', 'o1', 'o4', '']",nannan
99,urn:lsid:tela-botanica.org:cel:3637561,3637561,autre lichen crustacé,nan,Null,Autre/inconnu,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:50,2019-11-07 11:11:51,0.0,,,,Moulin de Chitré,,3637554.0,"['e5', 'o5', '']",nannan
100,urn:lsid:tela-botanica.org:cel:3637562,3637562,autre lichen crustacé,nan,Null,Autre/inconnu,observation de terrain,1,46.73304,0.54787,WGS84,FR,Vouneuil-sur-Vienne,nan,Null,51,2019/10/31,tb_lichensgo,Stéphane Amilien  (http://www.tela-botanica.org/profil:42092),0,2019-11-07 11:11:51,2019-11-07 11:11:52,0.0,,,,Moulin de Chitré,,3637554.0,"['o5', '']",nannan
102,urn:lsid:tela-botanica.org:cel:3645719,3645719,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:48:25,2019-11-20 19:48:26,0.0,,,,Rue Bernard Maître,,3645718.0,"['n1', 's1', 'e1', 'o1', 's2', 'e2', 'o2', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
103,urn:lsid:tela-botanica.org:cel:3645720,3645720,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:49:10,2019-11-20 19:49:11,0.0,,,,Rue Bernard Maître,,3645718.0,"['e5', '']",nannan
104,urn:lsid:tela-botanica.org:cel:3645721,3645721,autres Melanohalea,653099.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:50:58,2019-11-20 19:50:58,0.0,,,,Rue Bernard Maître,,3645718.0,"['e1', 'e2', 'e4', 'e5', '']",nannan
105,urn:lsid:tela-botanica.org:cel:3645722,3645722,Hypogymnia physodes/tubulosa,193533.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:51:51,2019-11-20 19:51:52,0.0,,,,Rue Bernard Maître,,3645718.0,"['e2', '']",nannan
106,urn:lsid:tela-botanica.org:cel:3645723,3645723,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:52:55,2019-11-20 19:52:56,0.0,,,,Rue Bernard Maître,,3645718.0,"['e2', '']",nannan
107,urn:lsid:tela-botanica.org:cel:3645724,3645724,Physconia grisea,59171.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:53:43,2019-11-20 19:53:44,0.0,,,,Rue Bernard Maître,,3645718.0,"['n1', 's1', 'n2', 's2', 'n4', 'n5', '']",nannan
108,urn:lsid:tela-botanica.org:cel:3645725,3645725,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:54:31,2019-11-20 19:54:32,0.0,,,,Rue Bernard Maître,,3645718.0,"['n1', 'o1', 'n2', 'o2', 'n3', 'n4', 'o4', 'n5', '']",nannan
109,urn:lsid:tela-botanica.org:cel:3645726,3645726,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:55:17,2019-11-20 19:55:18,0.0,,,,Rue Bernard Maître,,3645718.0,"['n1', 'n4', 'o5', '']",nannan
110,urn:lsid:tela-botanica.org:cel:3645727,3645727,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.74598,3.08188,WGS84,FR,Beaumont,63032.0,Null,436,2019/11/20,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-20 19:58:54,2019-11-20 19:58:55,0.0,,,,Rue Bernard Maître,,3645718.0,"['o4', '']",nannan
115,urn:lsid:tela-botanica.org:cel:3646319,3646319,Hyperphyscia adglutinata,59213.0,Null,taxref,observation de terrain,1,48.84585,2.35467,WGS84,FR,Paris,nan,Null,49,2019/11/26,tb_lichensgo,Yannick Agnan  (http://www.tela-botanica.org/profil:52514),0,2019-11-26 15:32:29,2019-11-26 15:32:30,0.0,,,,Place Jussieu,,3646318.0,"['n1', 's1', 'e1', 'o1', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', '']",nannan
116,urn:lsid:tela-botanica.org:cel:3646320,3646320,autre lichen crustacé,nan,Null,Autre/inconnu,observation de terrain,1,48.84585,2.35467,WGS84,FR,Paris,nan,Null,49,2019/11/26,tb_lichensgo,Yannick Agnan  (http://www.tela-botanica.org/profil:52514),0,2019-11-26 15:32:30,2019-11-26 15:32:31,0.0,,,,Place Jussieu,,3646318.0,"['n1', '']",nannan
117,urn:lsid:tela-botanica.org:cel:3646321,3646321,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.84585,2.35467,WGS84,FR,Paris,nan,Null,49,2019/11/26,tb_lichensgo,Yannick Agnan  (http://www.tela-botanica.org/profil:52514),0,2019-11-26 15:32:31,2019-11-26 15:32:32,0.0,,,,Place Jussieu,,3646318.0,"['e1', 's2', '']",nannan
118,urn:lsid:tela-botanica.org:cel:3646382,3646382,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.84592,2.35483,WGS84,FR,Paris,75056.0,Null,49,2019/11/26,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-26 15:33:48,2019-11-26 15:33:50,0.0,,,,Place jussieu,,3646315.0,"['n1', 'n3', 'n4', 'n5', '']",nannan
119,urn:lsid:tela-botanica.org:cel:3646383,3646383,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.84592,2.35483,WGS84,FR,Paris,75056.0,Null,49,2019/11/26,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-26 15:33:51,2019-11-26 15:33:51,0.0,,,,Place jussieu,,3646315.0,"['n1', 'n2', 'n3', 'n4', 's4', 'n5', 's5', '']",nannan
120,urn:lsid:tela-botanica.org:cel:3646384,3646384,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,48.84592,2.35483,WGS84,FR,Paris,75056.0,Null,49,2019/11/26,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-26 15:33:52,2019-11-26 15:33:54,0.0,,,,Place jussieu,,3646315.0,"['n3', '']",nannan
121,urn:lsid:tela-botanica.org:cel:3646385,3646385,Hyperphyscia adglutinata,59213.0,Null,taxref,observation de terrain,1,48.84592,2.35483,WGS84,FR,Paris,75056.0,Null,49,2019/11/26,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-11-26 15:33:54,2019-11-26 15:33:57,0.0,,,,Place jussieu,,3646315.0,"['n1', 's1', 'e1', 'n2', 's2', 'e2', 'n3', 's3', 'e3', 'n4', 's4', 'e4', 'n5', '']",nannan
122,urn:lsid:tela-botanica.org:cel:3646386,3646386,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.84628,2.35485,WGS84,FR,Paris,nan,Null,49,2019/11/26,tb_lichensgo,Yannick Agnan  (http://www.tela-botanica.org/profil:52514),0,2019-11-26 15:34:15,2019-11-26 15:34:15,0.0,,,,Place Jussieu,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'o2', 'n3', 's3', 'o3', 'n4', 's4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
123,urn:lsid:tela-botanica.org:cel:3646387,3646387,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.84628,2.35485,WGS84,FR,Paris,nan,Null,49,2019/11/26,tb_lichensgo,Yannick Agnan  (http://www.tela-botanica.org/profil:52514),0,2019-11-26 15:34:15,2019-11-26 15:34:16,0.0,,,,Place Jussieu,,0.0,"['s4', 's5', '']",nannan
124,urn:lsid:tela-botanica.org:cel:3646388,3646388,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.84618,2.35502,WGS84,FR,Paris,nan,Null,48,2019/11/26,tb_lichensgo,Yannick Agnan  (http://www.tela-botanica.org/profil:52514),0,2019-11-26 15:35:06,2019-11-26 15:35:07,0.0,,,,Place Jussieu,,0.0,"['s1', 's2', 'n3', 's3', 's4', 's5', '']",nannan
126,urn:lsid:tela-botanica.org:cel:3646790,3646790,autre lichen crustacé,nan,Null,Autre/inconnu,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:04,2019-11-28 13:54:05,0.0,,,,19 Rue de l'École,,3646789.0,"['n1', 'e1', 'o1', 'n2', 'n3', 'o3', 'n4', 'e4', 'o4', 'n5', 'o5', '']",nannan
127,urn:lsid:tela-botanica.org:cel:3646791,3646791,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:05,2019-11-28 13:54:06,0.0,,,,19 Rue de l'École,,3646789.0,"['n5', '']",nannan
128,urn:lsid:tela-botanica.org:cel:3646792,3646792,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:06,2019-11-28 13:54:07,0.0,,,,19 Rue de l'École,,3646789.0,"['n1', 'n2', 's2', 'e2', 'n3', 'n4', 'n5', '']",nannan
129,urn:lsid:tela-botanica.org:cel:3646793,3646793,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:07,2019-11-28 13:54:08,0.0,,,,19 Rue de l'École,,3646789.0,"['n1', 'n2', 'n3', 'n4', 'n5', '']",nannan
130,urn:lsid:tela-botanica.org:cel:3646794,3646794,lichen crustacé à aspect poudreux,nan,Null,Autre/inconnu,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:08,2019-11-28 13:54:09,0.0,,,,19 Rue de l'École,,3646789.0,"['s2', 's3', 's4', '']",nannan
131,urn:lsid:tela-botanica.org:cel:3646796,3646796,Pertusaria pertusa,659201.0,Null,taxref,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:09,2019-11-28 13:54:09,0.0,,,,19 Rue de l'École,,3646789.0,"['o5', '']",nannan
132,urn:lsid:tela-botanica.org:cel:3646797,3646797,lichens crustace à lirelles,nan,Null,Autre/inconnu,observation de terrain,1,45.99895,1.47013,WGS84,FR,La Jonchère-Saint-Maurice,nan,Null,418,2019/10/18,tb_lichensgo,Murielle LENCROZ  (http://www.tela-botanica.org/profil:52658),0,2019-11-28 13:54:10,2019-11-28 13:54:10,0.0,,,,19 Rue de l'École,,3646789.0,"['e3', '']",nannan
137,urn:lsid:tela-botanica.org:cel:3647991,3647991,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.74625,3.0819,WGS84,FR,Beaumont,nan,Null,436,2019/12/04,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-12-04 14:53:01,2019-12-04 14:53:02,0.0,,,,Rue Bernard Maître,,3647973.0,"['n1', 's1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
138,urn:lsid:tela-botanica.org:cel:3647992,3647992,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.74625,3.0819,WGS84,FR,Beaumont,nan,Null,436,2019/12/04,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-12-04 14:53:02,2019-12-04 14:53:03,0.0,,,,Rue Bernard Maître,,3647973.0,"['n1', 's1', 'o1', 'n2', 's2', 'e2', 'n3', 'e3', 'o3', 's4', 'e4', 's5', 'e5', '']",nannan
139,urn:lsid:tela-botanica.org:cel:3647993,3647993,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.74625,3.0819,WGS84,FR,Beaumont,nan,Null,436,2019/12/04,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-12-04 14:53:03,2019-12-04 14:53:04,0.0,,,,Rue Bernard Maître,,3647973.0,"['n1', 's1', 's2', 'o2', 'n3', 's3', 'n4', '']",nannan
140,urn:lsid:tela-botanica.org:cel:3647994,3647994,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.74625,3.0819,WGS84,FR,Beaumont,nan,Null,436,2019/12/04,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-12-04 14:53:04,2019-12-04 14:53:05,0.0,,,,Rue Bernard Maître,,3647973.0,"['n1', 'e1', 'n3', 'n5', '']",nannan
141,urn:lsid:tela-botanica.org:cel:3647995,3647995,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.74625,3.0819,WGS84,FR,Beaumont,nan,Null,436,2019/12/04,tb_lichensgo,Françoise Peyrissat  (http://www.tela-botanica.org/profil:17055),0,2019-12-04 14:53:05,2019-12-04 14:53:06,0.0,,,,Rue Bernard Maître,,3647973.0,"['n1', 'n2', 'o2', 'e4', '']",nannan
